frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
57,woman,neutral,2017,the_ghazi_attack,0
124,man,neutral,2017,the_ghazi_attack,0
64,man,neutral,2017,the_ghazi_attack,0
79,woman,neutral,2017,the_ghazi_attack,0
75,woman,sad,2017,the_ghazi_attack,0
80,woman,sad,2017,the_ghazi_attack,0
28,woman,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
60,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
118,man,angry,2014,kuku_mathur_ki_jhand_ho_gayi,1
61,man,angry,2014,kuku_mathur_ki_jhand_ho_gayi,1
96,woman,surprise,2014,kuku_mathur_ki_jhand_ho_gayi,0
88,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
35,woman,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
36,woman,neutral,2014,kuku_mathur_ki_jhand_ho_gayi,0
59,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
104,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
63,man,neutral,2014,kuku_mathur_ki_jhand_ho_gayi,0
67,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
42,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
116,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
33,woman,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
109,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
110,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
66,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
27,woman,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
82,woman,surprise,2014,kuku_mathur_ki_jhand_ho_gayi,0
65,man,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
113,woman,neutral,2014,kuku_mathur_ki_jhand_ho_gayi,0
39,man,angry,2014,kuku_mathur_ki_jhand_ho_gayi,1
32,woman,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
127,man,neutral,2014,kuku_mathur_ki_jhand_ho_gayi,0
115,man,fear,2014,kuku_mathur_ki_jhand_ho_gayi,0
126,man,fear,2014,kuku_mathur_ki_jhand_ho_gayi,0
126,woman,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
95,woman,surprise,2014,kuku_mathur_ki_jhand_ho_gayi,0
117,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
34,woman,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
114,man,neutral,2014,kuku_mathur_ki_jhand_ho_gayi,0
112,woman,sad,2014,kuku_mathur_ki_jhand_ho_gayi,0
79,man,happy,2014,kuku_mathur_ki_jhand_ho_gayi,1
98,man,neutral,2016,junooniyat,0
62,woman,happy,2016,junooniyat,1
60,man,happy,2016,junooniyat,1
61,man,sad,2016,junooniyat,0
61,man,neutral,2016,junooniyat,0
11,woman,sad,2016,junooniyat,0
96,man,sad,2016,junooniyat,0
20,man,neutral,2016,junooniyat,0
55,man,neutral,2016,junooniyat,0
155,woman,neutral,2016,junooniyat,0
156,woman,sad,2016,junooniyat,0
91,woman,neutral,2016,junooniyat,0
91,man,fear,2016,junooniyat,0
59,man,happy,2016,junooniyat,1
107,woman,sad,2016,junooniyat,0
52,woman,happy,2016,junooniyat,1
70,woman,happy,2016,junooniyat,1
90,woman,happy,2016,junooniyat,1
26,man,angry,2016,junooniyat,1
142,man,happy,2016,junooniyat,1
63,man,neutral,2016,junooniyat,0
67,man,happy,2016,junooniyat,1
42,man,neutral,2016,junooniyat,0
40,woman,sad,2016,junooniyat,0
56,man,neutral,2016,junooniyat,0
33,man,sad,2016,junooniyat,0
33,man,happy,2016,junooniyat,1
66,man,sad,2016,junooniyat,0
77,woman,neutral,2016,junooniyat,0
27,woman,surprise,2016,junooniyat,0
87,woman,neutral,2016,junooniyat,0
65,woman,happy,2016,junooniyat,1
10,woman,sad,2016,junooniyat,0
134,woman,angry,2016,junooniyat,1
39,man,happy,2016,junooniyat,1
32,woman,happy,2016,junooniyat,1
115,man,neutral,2016,junooniyat,0
43,man,neutral,2016,junooniyat,0
21,man,neutral,2016,junooniyat,0
57,man,neutral,2016,junooniyat,0
64,woman,sad,2016,junooniyat,0
112,man,sad,2016,junooniyat,0
79,man,neutral,2016,junooniyat,0
79,man,happy,2016,junooniyat,1
25,man,neutral,2016,junooniyat,0
28,man,sad,2008,jodhaa_akbar,0
51,man,surprise,2008,jodhaa_akbar,0
62,woman,angry,2008,jodhaa_akbar,1
61,woman,fear,2008,jodhaa_akbar,0
55,man,surprise,2008,jodhaa_akbar,0
38,man,neutral,2008,jodhaa_akbar,0
53,woman,sad,2008,jodhaa_akbar,0
54,woman,sad,2008,jodhaa_akbar,0
54,woman,angry,2008,jodhaa_akbar,1
54,woman,sad,2008,jodhaa_akbar,0
56,man,neutral,2008,jodhaa_akbar,0
29,man,sad,2008,jodhaa_akbar,0
66,man,angry,2008,jodhaa_akbar,1
46,man,sad,2008,jodhaa_akbar,0
65,man,fear,2008,jodhaa_akbar,0
50,man,neutral,2008,jodhaa_akbar,0
64,man,neutral,2008,jodhaa_akbar,0
14,man,sad,2011,kuchh_luv_jaisaa,0
28,man,neutral,2011,kuchh_luv_jaisaa,0
51,woman,neutral,2011,kuchh_luv_jaisaa,0
62,man,sad,2011,kuchh_luv_jaisaa,0
94,man,sad,2011,kuchh_luv_jaisaa,0
61,man,sad,2011,kuchh_luv_jaisaa,0
88,man,sad,2011,kuchh_luv_jaisaa,0
20,man,sad,2011,kuchh_luv_jaisaa,0
140,man,angry,2011,kuchh_luv_jaisaa,1
140,woman,sad,2011,kuchh_luv_jaisaa,0
36,woman,happy,2011,kuchh_luv_jaisaa,1
104,woman,sad,2011,kuchh_luv_jaisaa,0
106,man,neutral,2011,kuchh_luv_jaisaa,0
90,man,sad,2011,kuchh_luv_jaisaa,0
138,man,angry,2011,kuchh_luv_jaisaa,1
89,man,neutral,2011,kuchh_luv_jaisaa,0
33,woman,happy,2011,kuchh_luv_jaisaa,1
29,woman,fear,2011,kuchh_luv_jaisaa,0
141,man,neutral,2011,kuchh_luv_jaisaa,0
141,woman,sad,2011,kuchh_luv_jaisaa,0
148,man,angry,2011,kuchh_luv_jaisaa,1
32,woman,sad,2011,kuchh_luv_jaisaa,0
139,man,neutral,2011,kuchh_luv_jaisaa,0
18,woman,surprise,2011,kuchh_luv_jaisaa,0
85,man,sad,2015,hero,0
60,man,neutral,2015,hero,0
111,woman,sad,2015,hero,0
58,man,neutral,2015,hero,0
88,woman,sad,2015,hero,0
147,man,neutral,2015,hero,0
147,man,sad,2015,hero,0
15,man,angry,2015,hero,1
59,man,sad,2015,hero,0
52,man,neutral,2015,hero,0
145,man,neutral,2015,hero,0
145,man,neutral,2015,hero,0
69,man,neutral,2015,hero,0
54,man,angry,2015,hero,1
116,woman,sad,2015,hero,0
83,man,sad,2015,hero,0
84,man,sad,2015,hero,0
144,man,neutral,2015,hero,0
144,man,angry,2015,hero,1
81,man,sad,2015,hero,0
113,woman,angry,2015,hero,1
123,man,angry,2015,hero,1
100,man,neutral,2015,hero,0
115,man,neutral,2015,hero,0
99,man,neutral,2015,hero,0
73,woman,fear,2015,hero,0
57,man,happy,2015,hero,1
112,woman,fear,2015,hero,0
79,woman,angry,2015,hero,1
75,man,angry,2015,hero,1
80,man,sad,2015,hero,0
85,man,angry,2009,8_x_10_tasveer,1
28,man,neutral,2009,8_x_10_tasveer,0
62,woman,fear,2009,8_x_10_tasveer,0
44,man,neutral,2009,8_x_10_tasveer,0
20,man,angry,2009,8_x_10_tasveer,1
76,man,sad,2009,8_x_10_tasveer,0
52,woman,neutral,2009,8_x_10_tasveer,0
90,woman,sad,2009,8_x_10_tasveer,0
53,woman,sad,2009,8_x_10_tasveer,0
42,man,fear,2009,8_x_10_tasveer,0
40,man,sad,2009,8_x_10_tasveer,0
33,man,neutral,2009,8_x_10_tasveer,0
77,man,fear,2009,8_x_10_tasveer,0
65,man,sad,2009,8_x_10_tasveer,0
81,man,neutral,2009,8_x_10_tasveer,0
32,man,neutral,2009,8_x_10_tasveer,0
95,man,angry,2009,8_x_10_tasveer,1
97,man,neutral,2009,8_x_10_tasveer,0
73,man,angry,2009,8_x_10_tasveer,1
23,man,angry,2009,8_x_10_tasveer,1
75,man,fear,2009,8_x_10_tasveer,0
80,woman,neutral,2009,8_x_10_tasveer,0
33,man,sad,2009,agyaat,0
32,man,sad,2009,agyaat,0
93,man,happy,2010,lahore,1
35,woman,happy,2010,lahore,1
70,man,sad,2010,lahore,0
26,man,neutral,2010,lahore,0
8,man,sad,2010,lahore,0
33,woman,sad,2010,lahore,0
66,man,neutral,2010,lahore,0
27,woman,angry,2010,lahore,1
65,man,neutral,2010,lahore,0
50,man,sad,2010,lahore,0
97,man,angry,2010,lahore,1
34,woman,angry,2010,lahore,1
64,woman,angry,2010,lahore,1
18,man,fear,2010,lahore,0
98,man,fear,2010,golmaal_3,0
19,woman,happy,2010,golmaal_3,1
76,man,fear,2010,golmaal_3,0
86,man,angry,2010,golmaal_3,1
86,man,fear,2010,golmaal_3,0
91,man,happy,2010,golmaal_3,1
12,man,happy,2010,golmaal_3,1
8,man,angry,2010,golmaal_3,1
129,man,fear,2010,golmaal_3,0
13,woman,fear,2010,golmaal_3,0
65,man,neutral,2010,golmaal_3,0
153,man,angry,2010,golmaal_3,1
50,man,happy,2010,golmaal_3,1
148,man,happy,2010,golmaal_3,1
117,man,happy,2010,golmaal_3,1
21,man,happy,2010,golmaal_3,1
6,man,fear,2010,golmaal_3,0
124,woman,angry,2010,golmaal_3,1
75,man,surprise,2010,golmaal_3,0
80,man,angry,2010,golmaal_3,1
28,woman,sad,2016,nil_battey_sannata,0
98,woman,sad,2016,nil_battey_sannata,0
62,woman,sad,2016,nil_battey_sannata,0
132,man,neutral,2016,nil_battey_sannata,0
132,man,neutral,2016,nil_battey_sannata,0
94,man,neutral,2016,nil_battey_sannata,0
44,woman,sad,2016,nil_battey_sannata,0
96,woman,sad,2016,nil_battey_sannata,0
125,man,angry,2016,nil_battey_sannata,1
76,woman,sad,2016,nil_battey_sannata,0
149,man,sad,2016,nil_battey_sannata,0
155,woman,happy,2016,nil_battey_sannata,1
156,woman,happy,2016,nil_battey_sannata,1
107,woman,neutral,2016,nil_battey_sannata,0
104,woman,neutral,2016,nil_battey_sannata,0
106,woman,neutral,2016,nil_battey_sannata,0
150,man,neutral,2016,nil_battey_sannata,0
70,man,sad,2016,nil_battey_sannata,0
63,woman,sad,2016,nil_battey_sannata,0
69,man,angry,2016,nil_battey_sannata,1
67,woman,angry,2016,nil_battey_sannata,1
29,woman,sad,2016,nil_battey_sannata,0
66,man,angry,2016,nil_battey_sannata,1
133,man,neutral,2016,nil_battey_sannata,0
77,man,neutral,2016,nil_battey_sannata,0
24,woman,sad,2016,nil_battey_sannata,0
65,woman,sad,2016,nil_battey_sannata,0
134,man,neutral,2016,nil_battey_sannata,0
160,woman,happy,2016,nil_battey_sannata,1
123,man,sad,2016,nil_battey_sannata,0
100,woman,angry,2016,nil_battey_sannata,1
127,woman,neutral,2016,nil_battey_sannata,0
157,woman,happy,2016,nil_battey_sannata,1
126,woman,sad,2016,nil_battey_sannata,0
95,woman,angry,2016,nil_battey_sannata,1
99,man,sad,2016,nil_battey_sannata,0
78,woman,happy,2016,nil_battey_sannata,1
97,woman,sad,2016,nil_battey_sannata,0
105,woman,neutral,2016,nil_battey_sannata,0
64,woman,sad,2016,nil_battey_sannata,0
112,man,sad,2016,nil_battey_sannata,0
79,man,neutral,2016,nil_battey_sannata,0
75,woman,happy,2016,nil_battey_sannata,1
25,woman,sad,2016,nil_battey_sannata,0
80,man,neutral,2016,nil_battey_sannata,0
51,woman,neutral,2013,d_day,0
58,woman,neutral,2013,d_day,0
96,man,sad,2013,d_day,0
20,man,sad,2013,d_day,0
71,man,sad,2013,d_day,0
30,man,happy,2013,d_day,1
30,woman,surprise,2013,d_day,0
19,man,neutral,2013,d_day,0
108,woman,sad,2013,d_day,0
35,man,neutral,2013,d_day,0
36,man,sad,2013,d_day,0
107,man,neutral,2013,d_day,0
104,man,neutral,2013,d_day,0
106,man,happy,2013,d_day,1
70,man,sad,2013,d_day,0
38,man,sad,2013,d_day,0
69,man,fear,2013,d_day,0
74,man,angry,2013,d_day,1
29,woman,happy,2013,d_day,1
83,man,sad,2013,d_day,0
83,man,angry,2013,d_day,1
83,man,angry,2013,d_day,1
66,man,sad,2013,d_day,0
87,man,neutral,2013,d_day,0
82,woman,neutral,2013,d_day,0
17,man,angry,2013,d_day,1
123,man,angry,2013,d_day,1
39,man,neutral,2013,d_day,0
99,man,angry,2013,d_day,1
105,man,neutral,2013,d_day,0
57,man,angry,2013,d_day,1
64,man,sad,2013,d_day,0
130,man,sad,2013,d_day,0
112,man,sad,2013,d_day,0
112,man,sad,2013,d_day,0
18,man,neutral,2013,d_day,0
31,man,sad,2013,d_day,0
93,man,neutral,2015,tanu_weds_manu_returns,0
122,man,happy,2015,tanu_weds_manu_returns,1
14,man,sad,2015,tanu_weds_manu_returns,0
85,man,neutral,2015,tanu_weds_manu_returns,0
28,man,neutral,2015,tanu_weds_manu_returns,0
98,woman,angry,2015,tanu_weds_manu_returns,1
62,man,neutral,2015,tanu_weds_manu_returns,0
60,man,surprise,2015,tanu_weds_manu_returns,0
118,man,neutral,2015,tanu_weds_manu_returns,0
94,man,sad,2015,tanu_weds_manu_returns,0
58,man,neutral,2015,tanu_weds_manu_returns,0
61,man,surprise,2015,tanu_weds_manu_returns,0
4,man,happy,2015,tanu_weds_manu_returns,1
4,woman,happy,2015,tanu_weds_manu_returns,1
11,man,sad,2015,tanu_weds_manu_returns,0
96,woman,sad,2015,tanu_weds_manu_returns,0
88,man,neutral,2015,tanu_weds_manu_returns,0
15,man,neutral,2015,tanu_weds_manu_returns,0
125,man,sad,2015,tanu_weds_manu_returns,0
120,woman,neutral,2015,tanu_weds_manu_returns,0
55,man,surprise,2015,tanu_weds_manu_returns,0
91,man,sad,2015,tanu_weds_manu_returns,0
36,man,neutral,2015,tanu_weds_manu_returns,0
59,man,surprise,2015,tanu_weds_manu_returns,0
106,woman,angry,2015,tanu_weds_manu_returns,1
121,man,neutral,2015,tanu_weds_manu_returns,0
90,man,sad,2015,tanu_weds_manu_returns,0
38,man,neutral,2015,tanu_weds_manu_returns,0
26,man,angry,2015,tanu_weds_manu_returns,1
63,woman,surprise,2015,tanu_weds_manu_returns,0
42,woman,sad,2015,tanu_weds_manu_returns,0
103,man,angry,2015,tanu_weds_manu_returns,1
116,man,sad,2015,tanu_weds_manu_returns,0
56,man,angry,2015,tanu_weds_manu_returns,1
109,man,sad,2015,tanu_weds_manu_returns,0
92,man,angry,2015,tanu_weds_manu_returns,1
102,man,neutral,2015,tanu_weds_manu_returns,0
66,woman,neutral,2015,tanu_weds_manu_returns,0
7,woman,sad,2015,tanu_weds_manu_returns,0
77,woman,angry,2015,tanu_weds_manu_returns,1
27,man,neutral,2015,tanu_weds_manu_returns,0
24,man,surprise,2015,tanu_weds_manu_returns,0
16,woman,angry,2015,tanu_weds_manu_returns,1
17,man,happy,2015,tanu_weds_manu_returns,1
65,woman,surprise,2015,tanu_weds_manu_returns,0
41,man,neutral,2015,tanu_weds_manu_returns,0
81,man,happy,2015,tanu_weds_manu_returns,1
119,woman,neutral,2015,tanu_weds_manu_returns,0
50,man,neutral,2015,tanu_weds_manu_returns,0
9,man,angry,2015,tanu_weds_manu_returns,1
39,man,happy,2015,tanu_weds_manu_returns,1
95,man,fear,2015,tanu_weds_manu_returns,0
117,man,sad,2015,tanu_weds_manu_returns,0
97,woman,sad,2015,tanu_weds_manu_returns,0
114,man,neutral,2015,tanu_weds_manu_returns,0
57,man,happy,2015,tanu_weds_manu_returns,1
124,man,neutral,2015,tanu_weds_manu_returns,0
64,man,angry,2015,tanu_weds_manu_returns,1
79,man,neutral,2015,tanu_weds_manu_returns,0
25,man,surprise,2015,tanu_weds_manu_returns,0
80,man,neutral,2015,tanu_weds_manu_returns,0
80,man,neutral,2015,tanu_weds_manu_returns,0
14,man,happy,2014,humpty_sharma_ki_dulhania,1
85,woman,neutral,2014,humpty_sharma_ki_dulhania,0
85,man,fear,2014,humpty_sharma_ki_dulhania,0
28,man,happy,2014,humpty_sharma_ki_dulhania,1
60,man,happy,2014,humpty_sharma_ki_dulhania,1
111,man,happy,2014,humpty_sharma_ki_dulhania,1
58,woman,happy,2014,humpty_sharma_ki_dulhania,1
61,man,happy,2014,humpty_sharma_ki_dulhania,1
44,woman,neutral,2014,humpty_sharma_ki_dulhania,0
4,man,sad,2014,humpty_sharma_ki_dulhania,0
11,man,neutral,2014,humpty_sharma_ki_dulhania,0
88,woman,neutral,2014,humpty_sharma_ki_dulhania,0
88,woman,neutral,2014,humpty_sharma_ki_dulhania,0
30,woman,happy,2014,humpty_sharma_ki_dulhania,1
15,man,happy,2014,humpty_sharma_ki_dulhania,1
108,man,sad,2014,humpty_sharma_ki_dulhania,0
108,man,neutral,2014,humpty_sharma_ki_dulhania,0
140,man,sad,2014,humpty_sharma_ki_dulhania,0
86,woman,neutral,2014,humpty_sharma_ki_dulhania,0
86,man,happy,2014,humpty_sharma_ki_dulhania,1
59,man,surprise,2014,humpty_sharma_ki_dulhania,0
106,man,happy,2014,humpty_sharma_ki_dulhania,1
121,woman,neutral,2014,humpty_sharma_ki_dulhania,0
38,woman,neutral,2014,humpty_sharma_ki_dulhania,0
26,man,neutral,2014,humpty_sharma_ki_dulhania,0
12,woman,neutral,2014,humpty_sharma_ki_dulhania,0
12,woman,happy,2014,humpty_sharma_ki_dulhania,1
8,man,happy,2014,humpty_sharma_ki_dulhania,1
49,woman,neutral,2014,humpty_sharma_ki_dulhania,0
42,woman,neutral,2014,humpty_sharma_ki_dulhania,0
42,man,neutral,2014,humpty_sharma_ki_dulhania,0
40,man,neutral,2014,humpty_sharma_ki_dulhania,0
56,woman,neutral,2014,humpty_sharma_ki_dulhania,0
74,woman,neutral,2014,humpty_sharma_ki_dulhania,0
29,woman,happy,2014,humpty_sharma_ki_dulhania,1
37,woman,neutral,2014,humpty_sharma_ki_dulhania,0
84,man,neutral,2014,humpty_sharma_ki_dulhania,0
84,woman,sad,2014,humpty_sharma_ki_dulhania,0
13,man,angry,2014,humpty_sharma_ki_dulhania,1
13,woman,happy,2014,humpty_sharma_ki_dulhania,1
27,man,happy,2014,humpty_sharma_ki_dulhania,1
87,woman,neutral,2014,humpty_sharma_ki_dulhania,0
87,man,neutral,2014,humpty_sharma_ki_dulhania,0
82,man,neutral,2014,humpty_sharma_ki_dulhania,0
141,man,sad,2014,humpty_sharma_ki_dulhania,0
24,woman,fear,2014,humpty_sharma_ki_dulhania,0
46,woman,happy,2014,humpty_sharma_ki_dulhania,1
16,man,sad,2014,humpty_sharma_ki_dulhania,0
41,man,fear,2014,humpty_sharma_ki_dulhania,0
41,woman,neutral,2014,humpty_sharma_ki_dulhania,0
10,woman,happy,2014,humpty_sharma_ki_dulhania,1
81,man,angry,2014,humpty_sharma_ki_dulhania,1
81,man,fear,2014,humpty_sharma_ki_dulhania,0
113,man,neutral,2014,humpty_sharma_ki_dulhania,0
9,man,happy,2014,humpty_sharma_ki_dulhania,1
100,man,neutral,2014,humpty_sharma_ki_dulhania,0
39,woman,surprise,2014,humpty_sharma_ki_dulhania,0
127,woman,neutral,2014,humpty_sharma_ki_dulhania,0
127,woman,neutral,2014,humpty_sharma_ki_dulhania,0
47,woman,sad,2014,humpty_sharma_ki_dulhania,0
48,woman,sad,2014,humpty_sharma_ki_dulhania,0
48,man,neutral,2014,humpty_sharma_ki_dulhania,0
115,man,neutral,2014,humpty_sharma_ki_dulhania,0
101,man,neutral,2014,humpty_sharma_ki_dulhania,0
105,man,happy,2014,humpty_sharma_ki_dulhania,1
43,woman,neutral,2014,humpty_sharma_ki_dulhania,0
22,woman,fear,2014,humpty_sharma_ki_dulhania,0
22,man,neutral,2014,humpty_sharma_ki_dulhania,0
6,woman,happy,2014,humpty_sharma_ki_dulhania,1
73,woman,neutral,2014,humpty_sharma_ki_dulhania,0
57,woman,happy,2014,humpty_sharma_ki_dulhania,1
130,woman,neutral,2014,humpty_sharma_ki_dulhania,0
5,man,sad,2014,humpty_sharma_ki_dulhania,0
112,man,fear,2014,humpty_sharma_ki_dulhania,0
72,woman,fear,2014,humpty_sharma_ki_dulhania,0
23,man,neutral,2014,humpty_sharma_ki_dulhania,0
23,woman,neutral,2014,humpty_sharma_ki_dulhania,0
139,man,sad,2014,humpty_sharma_ki_dulhania,0
25,man,happy,2014,humpty_sharma_ki_dulhania,1
80,woman,sad,2014,humpty_sharma_ki_dulhania,0
93,man,angry,2016,dangal,1
93,woman,sad,2016,dangal,0
51,woman,happy,2016,dangal,1
94,woman,neutral,2016,dangal,0
94,man,sad,2016,dangal,0
88,woman,sad,2016,dangal,0
88,man,angry,2016,dangal,1
71,man,neutral,2016,dangal,0
76,man,angry,2016,dangal,1
108,woman,sad,2016,dangal,0
108,woman,surprise,2016,dangal,0
86,woman,neutral,2016,dangal,0
155,man,happy,2016,dangal,1
36,man,fear,2016,dangal,0
158,woman,angry,2016,dangal,1
52,woman,happy,2016,dangal,1
121,man,happy,2016,dangal,1
121,man,neutral,2016,dangal,0
121,man,angry,2016,dangal,1
121,man,sad,2016,dangal,0
90,woman,neutral,2016,dangal,0
90,man,sad,2016,dangal,0
38,man,sad,2016,dangal,0
53,man,sad,2016,dangal,0
142,man,sad,2016,dangal,0
191,woman,fear,2016,dangal,0
191,man,sad,2016,dangal,0
42,man,angry,2016,dangal,1
54,man,neutral,2016,dangal,0
40,man,sad,2016,dangal,0
138,man,happy,2016,dangal,1
138,man,angry,2016,dangal,1
89,woman,sad,2016,dangal,0
89,man,angry,2016,dangal,1
180,man,sad,2016,dangal,0
116,woman,sad,2016,dangal,0
116,woman,neutral,2016,dangal,0
143,woman,angry,2016,dangal,1
109,man,neutral,2016,dangal,0
74,man,sad,2016,dangal,0
92,woman,sad,2016,dangal,0
92,man,angry,2016,dangal,1
37,man,sad,2016,dangal,0
83,woman,sad,2016,dangal,0
161,woman,sad,2016,dangal,0
144,man,sad,2016,dangal,0
181,man,angry,2016,dangal,1
77,man,sad,2016,dangal,0
77,woman,sad,2016,dangal,0
141,woman,sad,2016,dangal,0
41,man,neutral,2016,dangal,0
81,woman,neutral,2016,dangal,0
119,man,neutral,2016,dangal,0
50,woman,happy,2016,dangal,1
148,man,neutral,2016,dangal,0
95,woman,neutral,2016,dangal,0
95,woman,neutral,2016,dangal,0
159,man,neutral,2016,dangal,0
78,woman,angry,2016,dangal,1
73,woman,angry,2016,dangal,1
73,man,angry,2016,dangal,1
112,man,angry,2016,dangal,1
79,woman,disgust,2016,dangal,0
75,man,angry,2016,dangal,1
80,woman,sad,2016,dangal,0
80,man,angry,2016,dangal,1
85,man,angry,2008,a_wednesday!,1
195,man,angry,2008,a_wednesday!,1
51,man,sad,2008,a_wednesday!,0
98,woman,neutral,2008,a_wednesday!,0
147,man,angry,2008,a_wednesday!,1
197,man,angry,2008,a_wednesday!,1
202,man,angry,2008,a_wednesday!,1
149,man,sad,2008,a_wednesday!,0
182,man,angry,2008,a_wednesday!,1
86,man,angry,2008,a_wednesday!,1
107,man,sad,2008,a_wednesday!,0
104,man,sad,2008,a_wednesday!,0
214,man,sad,2008,a_wednesday!,0
106,man,sad,2008,a_wednesday!,0
52,man,sad,2008,a_wednesday!,0
186,man,sad,2008,a_wednesday!,0
103,man,angry,2008,a_wednesday!,1
204,man,angry,2008,a_wednesday!,1
199,man,happy,2008,a_wednesday!,1
181,man,sad,2008,a_wednesday!,0
133,man,sad,2008,a_wednesday!,0
136,man,angry,2008,a_wednesday!,1
146,man,surprise,2008,a_wednesday!,0
134,man,angry,2008,a_wednesday!,1
196,man,angry,2008,a_wednesday!,1
50,man,sad,2008,a_wednesday!,0
100,woman,neutral,2008,a_wednesday!,0
137,man,angry,2008,a_wednesday!,1
101,man,neutral,2008,a_wednesday!,0
159,man,angry,2008,a_wednesday!,1
159,man,angry,2008,a_wednesday!,1
187,man,sad,2008,a_wednesday!,0
198,man,happy,2008,a_wednesday!,1
34,man,sad,2008,a_wednesday!,0
200,man,angry,2008,a_wednesday!,1
105,man,angry,2008,a_wednesday!,1
93,man,angry,2015,badlapur,1
62,man,happy,2015,badlapur,1
91,man,sad,2015,badlapur,0
91,man,fear,2015,badlapur,0
104,woman,angry,2015,badlapur,1
63,man,happy,2015,badlapur,1
67,woman,neutral,2015,badlapur,0
103,man,neutral,2015,badlapur,0
66,woman,neutral,2015,badlapur,0
105,man,angry,2015,badlapur,1
98,woman,sad,2015,take_it_easy,0
94,woman,happy,2015,take_it_easy,1
94,man,surprise,2015,take_it_easy,0
88,man,neutral,2015,take_it_easy,0
71,man,angry,2015,take_it_easy,1
36,man,surprise,2015,take_it_easy,0
90,man,angry,2015,take_it_easy,1
69,man,happy,2015,take_it_easy,1
54,man,happy,2015,take_it_easy,1
116,woman,neutral,2015,take_it_easy,0
102,man,angry,2015,take_it_easy,1
29,man,angry,2015,take_it_easy,1
37,woman,neutral,2015,take_it_easy,0
133,man,happy,2015,take_it_easy,1
77,woman,neutral,2015,take_it_easy,0
87,man,neutral,2015,take_it_easy,0
134,man,happy,2015,take_it_easy,1
134,man,happy,2015,take_it_easy,1
95,man,happy,2015,take_it_easy,1
101,man,sad,2015,take_it_easy,0
101,woman,sad,2015,take_it_easy,0
78,woman,angry,2015,take_it_easy,1
117,man,sad,2015,take_it_easy,0
73,man,sad,2015,take_it_easy,0
72,man,angry,2015,take_it_easy,1
79,man,sad,2015,take_it_easy,0
122,man,sad,2017,halg_girlfriend,0
14,man,neutral,2017,halg_girlfriend,0
60,man,sad,2017,halg_girlfriend,0
111,man,sad,2017,halg_girlfriend,0
96,man,happy,2017,halg_girlfriend,1
20,man,sad,2017,halg_girlfriend,0
71,man,sad,2017,halg_girlfriend,0
15,man,neutral,2017,halg_girlfriend,0
19,man,neutral,2017,halg_girlfriend,0
76,man,neutral,2017,halg_girlfriend,0
55,man,neutral,2017,halg_girlfriend,0
155,man,sad,2017,halg_girlfriend,0
156,man,neutral,2017,halg_girlfriend,0
35,woman,neutral,2017,halg_girlfriend,0
35,woman,neutral,2017,halg_girlfriend,0
59,woman,sad,2017,halg_girlfriend,0
107,woman,fear,2017,halg_girlfriend,0
176,man,sad,2017,halg_girlfriend,0
121,woman,sad,2017,halg_girlfriend,0
26,man,happy,2017,halg_girlfriend,1
26,man,neutral,2017,halg_girlfriend,0
12,man,neutral,2017,halg_girlfriend,0
8,man,neutral,2017,halg_girlfriend,0
63,man,neutral,2017,halg_girlfriend,0
49,man,neutral,2017,halg_girlfriend,0
171,woman,fear,2017,halg_girlfriend,0
171,woman,angry,2017,halg_girlfriend,1
42,man,sad,2017,halg_girlfriend,0
103,man,neutral,2017,halg_girlfriend,0
54,man,neutral,2017,halg_girlfriend,0
54,man,neutral,2017,halg_girlfriend,0
54,man,neutral,2017,halg_girlfriend,0
54,man,sad,2017,halg_girlfriend,0
40,man,sad,2017,halg_girlfriend,0
180,man,neutral,2017,halg_girlfriend,0
178,man,neutral,2017,halg_girlfriend,0
179,man,neutral,2017,halg_girlfriend,0
109,man,neutral,2017,halg_girlfriend,0
74,woman,neutral,2017,halg_girlfriend,0
102,man,surprise,2017,halg_girlfriend,0
29,man,neutral,2017,halg_girlfriend,0
164,woman,happy,2017,halg_girlfriend,1
83,man,neutral,2017,halg_girlfriend,0
66,man,neutral,2017,halg_girlfriend,0
13,man,neutral,2017,halg_girlfriend,0
77,man,neutral,2017,halg_girlfriend,0
146,man,sad,2017,halg_girlfriend,0
82,man,neutral,2017,halg_girlfriend,0
